Timestamp,Region,Risk Score,Risk Level
2020-07-07,Acton,-1.3741774085254546,0
2020-07-07,Agoura Hills,-0.289407208828775,0
2020-07-07,Alhambra,1.8837129618612019,1
2020-07-07,Altadena,1.9308555427844434,1
2020-07-07,Arcadia,0.852260487660144,1
2020-07-07,Arleta,4.5816063712090465,3
2020-07-07,Avalon,-7.194262261437156,0
2020-07-07,Azusa,5.015103440535696,3
2020-07-07,Baldwin Hills,1.7614502025561571,1
2020-07-07,Baldwin Park,5.802532571355981,3
2020-07-07,Bassett,4.48735549624802,3
2020-07-07,Bell,4.985895780297594,3
2020-07-07,Bell Gardens,7.007504665516593,3
2020-07-07,Bellflower,5.225319715639546,3
2020-07-07,Beverly Hills,4.1025138570138315,2
2020-07-07,Beverlywood,0.7069642704568411,1
2020-07-07,Boyle Heights,6.594800400062564,3
2020-07-07,Brentwood,0.3430909073553626,0
2020-07-07,Burbank,1.208264365987756,1
2020-07-07,Calabasas,0.14882746373633002,0
2020-07-07,Canoga Park,3.0207981116284306,2
2020-07-07,Canyon Country,-0.6206443242674339,0
2020-07-07,Carson,2.3700591128034,2
2020-07-07,Castaic,-4.644764224884028,0
2020-07-07,Central,11.983136779046571,3
2020-07-07,Century City,-1.3399326323424972,0
2020-07-07,Cerritos,1.540573910420659,1
2020-07-07,Chatsworth,1.3311916770387973,1
2020-07-07,Claremont,1.0889299300396096,1
2020-07-07,Cloverdale/Cochran,5.218065325353823,3
2020-07-07,Compton,6.30668066865126,3
2020-07-07,Covina,4.056839280933845,2
2020-07-07,Crestview,-1.587148284839916,0
2020-07-07,Culver City,0.5260811349329434,0
2020-07-07,Del Rey,0.7204744740070423,1
2020-07-07,Diamond Bar,1.538268241387886,1
2020-07-07,Downey,6.85770199305812,3
2020-07-07,Downtown,4.075983276169939,2
2020-07-07,Duarte,1.8387000387433765,1
2020-07-07,Eagle Rock,2.4421498359663976,2
2020-07-07,East Hollywood,0.5902253430890871,0
2020-07-07,East Los Angeles,6.607071298936954,3
2020-07-07,Echo Park,0.1512069134022099,0
2020-07-07,El Monte,6.081007240855298,3
2020-07-07,El Segundo,-0.2122568054055899,0
2020-07-07,El Sereno,3.3050117393941125,2
2020-07-07,Encino,0.8089912491017688,1
2020-07-07,Exposition Park,5.211605705470989,3
2020-07-07,Gardena,2.053551698795733,2
2020-07-07,Glassell Park,1.6718649989161558,1
2020-07-07,Glendale,1.8114446319373705,1
2020-07-07,Glendora,4.963085584258288,3
2020-07-07,Granada Hills,1.868209016067144,1
2020-07-07,Hacienda Heights,3.490840692711678,2
2020-07-07,Hancock Park,0.4671193334045628,0
2020-07-07,Harbor City,1.5074044768329913,1
2020-07-07,Harbor Gateway,3.2839929353467543,2
2020-07-07,Harvard Heights,2.2084261337578273,2
2020-07-07,Harvard Park,21.59615263170648,3
2020-07-07,Hawthorne,3.3472379877803182,2
2020-07-07,Highland Park,1.5812584818997841,1
2020-07-07,Hollywood,1.8832453717158195,1
2020-07-07,Hollywood Hills,0.8171062922729526,1
2020-07-07,Huntington Park,6.32880280649932,3
2020-07-07,Hyde Park,3.1022459321447005,2
2020-07-07,Inglewood,2.7429390058746206,2
2020-07-07,Koreatown,0.49520954017045754,0
2020-07-07,La Canada Flintridge,-0.7748155795483463,0
2020-07-07,La Mirada,2.9810333887980627,2
2020-07-07,La Puente,5.875028663111918,3
2020-07-07,La Verne,1.1873521691636877,1
2020-07-07,Lake Balboa,2.97539383086919,2
2020-07-07,Lake Los Angeles,0.980115431171058,1
2020-07-07,Lakewood,2.5588521091294205,2
2020-07-07,Lancaster,3.9741759492375404,2
2020-07-07,Lawndale,1.5771551690358159,1
2020-07-07,Leimert Park,0.15270987475308917,0
2020-07-07,Lincoln Heights,6.2402992374659805,3
2020-07-07,Lomita,0.6998078025179543,1
2020-07-07,Los Feliz,-0.07860578617312675,0
2020-07-07,Lynwood,5.999032901140731,3
